fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
logit,first512+chunk_mil+codebert,"[0.3, 0.3, 0.4]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6369059072541852,0.4939334480184276,0.5103993560225127,0.5926208923140415,5612,0.7425171965049265
logit,first512+chunk_mil+codebert,"[0.3, 0.3, 0.4]",per_label,"[0.6000000000000001, 0.45, 0.5, 0.1, 0.8500000000000001, 0.1, 0.6000000000000001, 0.15000000000000002, 0.35000000000000003, 0.4]",0.6397652237710931,0.5036606029363255,0.5377543558114732,0.5832795735358223,4759,0.7425171965049265
logit,first512+chunk_mil+codebert,"[0.3, 0.4, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6482744151893423,0.49731353427730085,0.5448178146635269,0.5606519235645884,4751,0.7546965317919075
logit,first512+chunk_mil+codebert,"[0.3, 0.4, 0.3]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6446458150638216,0.49907912302305446,0.5207325825349591,0.5921811220808195,5481,0.7546965317919075
logit,first512+chunk_mil+codebert,"[0.3, 0.4, 0.3]",per_label,"[0.6000000000000001, 0.45, 0.5, 0.05, 0.05, 0.1, 0.45, 0.3, 0.4, 0.4]",0.6511106582433258,0.5088724712421646,0.5263771802052694,0.6119557270856698,5032,0.7546965317919075
logit,first512+chunk_mil+codebert,"[0.3, 0.5, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6559062403618792,0.5029020424224667,0.5404623780140895,0.5739221644336505,4945,0.7586451498492641
logit,first512+chunk_mil+codebert,"[0.3, 0.5, 0.2]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6559062403618792,0.5029020424224667,0.5404623780140895,0.5739221644336505,4945,0.7586451498492641
logit,first512+chunk_mil+codebert,"[0.3, 0.5, 0.2]",per_label,"[0.6500000000000001, 0.5, 0.5, 0.2, 0.5, 0.7000000000000001, 0.6000000000000001, 0.1, 0.5, 0.45]",0.6582174137042762,0.5075539664948205,0.5155621436687772,0.5861620565628415,4923,0.7586451498492641
logit,first512+chunk_mil+codebert,"[0.3, 0.6, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6552380952380953,0.5007539992830725,0.5170940276261867,0.5844351865023284,5193,0.760494687336701
logit,first512+chunk_mil+codebert,"[0.3, 0.6, 0.1]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6528336946423041,0.5014124701793754,0.5335680043094071,0.5736099094140764,4905,0.760494687336701
logit,first512+chunk_mil+codebert,"[0.3, 0.6, 0.1]",per_label,"[0.7500000000000001, 0.4, 0.5, 0.2, 0.1, 0.7500000000000001, 0.6500000000000001, 0.6500000000000001, 0.55, 0.4]",0.6589077887197852,0.5076676673591015,0.5295527539319217,0.5941170435236234,5271,0.760494687336701
logit,first512+chunk_mil+codebert,"[0.3, 0.7, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6517441860465115,0.49429304664996926,0.48370342319501025,0.5967782658469085,5538,0.7542720437457279
logit,first512+chunk_mil+codebert,"[0.3, 0.7, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6520043986803958,0.4962840887031882,0.4999973369095054,0.5856180335825977,5221,0.7542720437457279
logit,first512+chunk_mil+codebert,"[0.3, 0.7, 0.0]",per_label,"[0.7500000000000001, 0.45, 0.55, 0.35000000000000003, 0.2, 0.5, 0.55, 0.6000000000000001, 0.55, 0.55]",0.6547783251231526,0.5035028296420658,0.505554302097347,0.5973306028191068,5368,0.7542720437457279
logit,first512+chunk_mil+codebert,"[0.4, 0.0, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6010836077764793,0.4707603204124472,0.5131605625400975,0.5351167063730708,4631,0.7258035553959418
logit,first512+chunk_mil+codebert,"[0.4, 0.0, 0.6]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6077767518210732,0.47729650047526306,0.503034324336765,0.5579465194051723,4965,0.7258035553959418
logit,first512+chunk_mil+codebert,"[0.4, 0.0, 0.6]",per_label,"[0.5, 0.45, 0.35000000000000003, 0.15000000000000002, 0.6500000000000001, 0.5, 0.5, 0.3, 0.4, 0.5]",0.6152913847086154,0.48709211522882406,0.5054546797651472,0.5634034476094523,5119,0.7258035553959418
logit,first512+chunk_mil+codebert,"[0.4, 0.1, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.610349590904261,0.4745740644177466,0.5273261662863717,0.5343656669828756,4629,0.7304192685102587
logit,first512+chunk_mil+codebert,"[0.4, 0.1, 0.5]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6214984976252786,0.4893308118510903,0.49329712954258975,0.5886618931691944,5535,0.7304192685102587
logit,first512+chunk_mil+codebert,"[0.4, 0.1, 0.5]",per_label,"[0.55, 0.45, 0.4, 0.05, 0.4, 0.1, 0.55, 0.2, 0.4, 0.3]",0.6228263042174694,0.49538175119061323,0.5072168868040853,0.5909989092870629,5224,0.7304192685102587
logit,first512+chunk_mil+codebert,"[0.4, 0.2, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6261947274445961,0.48632705070270577,0.5356783738429592,0.5474096526207713,4739,0.7326804497642365
logit,first512+chunk_mil+codebert,"[0.4, 0.2, 0.4]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6325841612809878,0.4887710765163639,0.5030670483694049,0.5880681752159954,5585,0.7326804497642365
logit,first512+chunk_mil+codebert,"[0.4, 0.2, 0.4]",per_label,"[0.6000000000000001, 0.5, 0.35000000000000003, 0.05, 0.2, 0.1, 0.6000000000000001, 0.15000000000000002, 0.35000000000000003, 0.4]",0.63454217591665,0.5038022358204509,0.5241269703669733,0.596142461818255,5200,0.7326804497642365
logit,first512+chunk_mil+codebert,"[0.4, 0.3, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.634420931929532,0.4908774735596909,0.5405599233230253,0.554677569030941,4811,0.73656220322887
logit,first512+chunk_mil+codebert,"[0.4, 0.3, 0.3]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6372806132741577,0.4934865643437276,0.5284196744543924,0.5736412331833545,5132,0.73656220322887
logit,first512+chunk_mil+codebert,"[0.4, 0.3, 0.3]",per_label,"[0.55, 0.5, 0.4, 0.05, 0.8, 0.1, 0.55, 0.2, 0.35000000000000003, 0.45]",0.6400723472668811,0.5041011953355041,0.5394506890944373,0.592957105161097,5170,0.73656220322887
logit,first512+chunk_mil+codebert,"[0.4, 0.4, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6414669125179266,0.49612740346876716,0.5372694114709498,0.566254820347766,4980,0.7407407407407408
logit,first512+chunk_mil+codebert,"[0.4, 0.4, 0.2]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6407786274704538,0.49636754635161456,0.5245417773869686,0.5830339662642539,5287,0.7407407407407408
logit,first512+chunk_mil+codebert,"[0.4, 0.4, 0.2]",per_label,"[0.6000000000000001, 0.5, 0.4, 0.1, 0.8, 0.1, 0.5, 0.3, 0.5, 0.4]",0.6434253167043111,0.5033362247364694,0.5290539840201599,0.5988070372896667,5401,0.7407407407407408
logit,first512+chunk_mil+codebert,"[0.4, 0.5, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6504213625748807,0.5005690859811035,0.528786254964323,0.5779566259225051,5067,0.7534028637086795
logit,first512+chunk_mil+codebert,"[0.4, 0.5, 0.1]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6486881990174559,0.5005901552121345,0.5444875950911261,0.5665206099058117,4785,0.7534028637086795
logit,first512+chunk_mil+codebert,"[0.4, 0.5, 0.1]",per_label,"[0.6500000000000001, 0.45, 0.55, 0.2, 0.7500000000000001, 0.7500000000000001, 0.55, 0.55, 0.55, 0.35000000000000003]",0.6528455284552845,0.505770069770847,0.53872602969,0.584856787872986,5058,0.7534028637086795
logit,first512+chunk_mil+codebert,"[0.4, 0.6, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6488142292490118,0.496805495083235,0.5061096222558252,0.5875554782280924,5338,0.7489612188365651
logit,first512+chunk_mil+codebert,"[0.4, 0.6, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6473105134474327,0.4978090149488952,0.5229108982939349,0.575895627006014,5034,0.7489612188365651
logit,first512+chunk_mil+codebert,"[0.4, 0.6, 0.0]",per_label,"[0.8, 0.45, 0.55, 0.3, 0.7500000000000001, 0.5, 0.6500000000000001, 0.6500000000000001, 0.6000000000000001, 0.4]",0.6544360902255639,0.5042636692233924,0.5319055037129156,0.584697921424888,5193,0.7489612188365651
logit,first512+chunk_mil+codebert,"[0.5, 0.0, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6013941698352345,0.47571695049414986,0.5167103987865234,0.5414790791081904,4686,0.7277280858676207
logit,first512+chunk_mil+codebert,"[0.5, 0.0, 0.5]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6114030738720873,0.4804485790095991,0.4899767958480391,0.5738186491560759,5303,0.7277280858676207
logit,first512+chunk_mil+codebert,"[0.5, 0.0, 0.5]",per_label,"[0.15000000000000002, 0.4, 0.3, 0.05, 0.6000000000000001, 0.5, 0.55, 0.3, 0.4, 0.4]",0.6169670846394983,0.4875394267708185,0.49768388651695894,0.5838946675180237,5426,0.7277280858676207
logit,first512+chunk_mil+codebert,"[0.5, 0.1, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6177273681999579,0.4802972352685953,0.5249880318038321,0.5432669843540223,4740,0.7307692307692307
logit,first512+chunk_mil+codebert,"[0.5, 0.1, 0.4]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6212004617160447,0.4876522773174418,0.4930661006145689,0.5905590501875262,5614,0.7307692307692307
logit,first512+chunk_mil+codebert,"[0.5, 0.1, 0.4]",per_label,"[0.6500000000000001, 0.4, 0.35000000000000003, 0.05, 0.35000000000000003, 0.55, 0.6000000000000001, 0.2, 0.4, 0.5]",0.6286809197256958,0.49462436394404596,0.5172948144398821,0.5701780002278269,5134,0.7307692307692307
logit,first512+chunk_mil+codebert,"[0.5, 0.2, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6260815177733765,0.48376994283982955,0.5303959208320578,0.5493244998784612,4811,0.7308702503939765
logit,first512+chunk_mil+codebert,"[0.5, 0.2, 0.3]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6297496318114876,0.48737561708268756,0.5097877867436191,0.5790908856207032,5403,0.7308702503939765
logit,first512+chunk_mil+codebert,"[0.5, 0.2, 0.3]",per_label,"[0.55, 0.45, 0.35000000000000003, 0.05, 0.2, 0.6500000000000001, 0.6000000000000001, 0.25, 0.35000000000000003, 0.4]",0.6350974930362118,0.5017403059931469,0.5267433902345996,0.5844214555615439,5270,0.7308702503939765
logit,first512+chunk_mil+codebert,"[0.5, 0.3, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6348522167487686,0.49037027151245904,0.5319779889732792,0.5610977351104964,4962,0.7324576564120291
logit,first512+chunk_mil+codebert,"[0.5, 0.3, 0.2]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6330907326540514,0.4911870961110175,0.5103812717681225,0.5870880757198871,5523,0.7324576564120291
logit,first512+chunk_mil+codebert,"[0.5, 0.3, 0.2]",per_label,"[0.6000000000000001, 0.45, 0.4, 0.05, 0.7500000000000001, 0.1, 0.6000000000000001, 0.3, 0.35000000000000003, 0.5]",0.6383955298343644,0.5013638984812956,0.539547384466085,0.589873479099558,5240,0.7324576564120291
logit,first512+chunk_mil+codebert,"[0.5, 0.4, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.637906647807638,0.49485891224168677,0.5277331934649042,0.5713383030470476,5116,0.7363147151605122
logit,first512+chunk_mil+codebert,"[0.5, 0.4, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.637906647807638,0.49485891224168677,0.5277331934649042,0.5713383030470476,5116,0.7363147151605122
logit,first512+chunk_mil+codebert,"[0.5, 0.4, 0.1]",per_label,"[0.6500000000000001, 0.5, 0.55, 0.1, 0.8, 0.7500000000000001, 0.6000000000000001, 0.5, 0.45, 0.5]",0.6457831325301205,0.5023872772082799,0.5496542474217178,0.5698162552994688,4763,0.7363147151605122
logit,first512+chunk_mil+codebert,"[0.5, 0.5, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.636677518003354,0.4936525001776724,0.5114905612019808,0.5796127559473202,5355,0.7442279942279941
logit,first512+chunk_mil+codebert,"[0.5, 0.5, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6425553838227718,0.49607922234729307,0.5298818817783246,0.5690955060677301,4923,0.7442279942279941
logit,first512+chunk_mil+codebert,"[0.5, 0.5, 0.0]",per_label,"[0.6500000000000001, 0.5, 0.55, 0.2, 0.8, 0.5, 0.7000000000000001, 0.55, 0.5, 0.35000000000000003]",0.6470468015532392,0.5020063818492078,0.5399985323809906,0.5780257834336033,5004,0.7442279942279941
logit,first512+chunk_mil+codebert,"[0.6, 0.0, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6071317184738538,0.47906152980655675,0.5129835258963154,0.5488428187940109,4837,0.721223981497954
logit,first512+chunk_mil+codebert,"[0.6, 0.0, 0.4]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6071317184738538,0.47906152980655675,0.5129835258963154,0.5488428187940109,4837,0.721223981497954
logit,first512+chunk_mil+codebert,"[0.6, 0.0, 0.4]",per_label,"[0.15000000000000002, 0.35000000000000003, 0.35000000000000003, 0.05, 0.55, 0.5, 0.7000000000000001, 0.2, 0.45, 0.55]",0.618181818181818,0.4853548361670078,0.499241077265145,0.5735480431288178,5228,0.721223981497954
logit,first512+chunk_mil+codebert,"[0.6, 0.1, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6160852913777042,0.4794659234949892,0.5197617998721192,0.5491669457733517,4879,0.722671353251318
logit,first512+chunk_mil+codebert,"[0.6, 0.1, 0.3]",best_global,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]",0.6138378575998539,0.48146717953694573,0.46522223672709817,0.6062412373359056,6159,0.722671353251318
logit,first512+chunk_mil+codebert,"[0.6, 0.1, 0.3]",per_label,"[0.5, 0.35000000000000003, 0.35000000000000003, 0.5, 0.3, 0.5, 0.6000000000000001, 0.15000000000000002, 0.4, 0.55]",0.6262526044250422,0.49300467668306835,0.5044228517049306,0.5726713977831748,5297,0.722671353251318
logit,first512+chunk_mil+codebert,"[0.6, 0.2, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6247564352374115,0.48292110459418736,0.5209031860589433,0.5558171354549465,4969,0.7245873153779323
logit,first512+chunk_mil+codebert,"[0.6, 0.2, 0.2]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.625659400816164,0.4847297328444383,0.5113638335324485,0.5725053420041795,5265,0.7245873153779323
logit,first512+chunk_mil+codebert,"[0.6, 0.2, 0.2]",per_label,"[0.6000000000000001, 0.45, 0.4, 0.05, 0.15000000000000002, 0.5, 0.55, 0.25, 0.4, 0.55]",0.6318113396889112,0.4973663165411836,0.5200478425887838,0.5779069643628297,5183,0.7245873153779323
logit,first512+chunk_mil+codebert,"[0.6, 0.3, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6309608180621645,0.48962954377127604,0.522986652558606,0.5660959145807881,5095,0.7286768491505062
logit,first512+chunk_mil+codebert,"[0.6, 0.3, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6309608180621645,0.48962954377127604,0.522986652558606,0.5660959145807881,5095,0.7286768491505062
logit,first512+chunk_mil+codebert,"[0.6, 0.3, 0.1]",per_label,"[0.6500000000000001, 0.5, 0.45, 0.1, 0.7500000000000001, 0.1, 0.6500000000000001, 0.15000000000000002, 0.45, 0.5]",0.6342891760904684,0.4968929122346384,0.5197672603894499,0.5832970860600255,5122,0.7286768491505062
logit,first512+chunk_mil+codebert,"[0.6, 0.4, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6311296406591226,0.48936049381803526,0.5110453709611352,0.5737425818056231,5292,0.7294559099437147
logit,first512+chunk_mil+codebert,"[0.6, 0.4, 0.0]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6311296406591226,0.48936049381803526,0.5110453709611352,0.5737425818056231,5292,0.7294559099437147
logit,first512+chunk_mil+codebert,"[0.6, 0.4, 0.0]",per_label,"[0.6500000000000001, 0.5, 0.45, 0.15000000000000002, 0.7500000000000001, 0.5, 0.6500000000000001, 0.6000000000000001, 0.4, 0.55]",0.6373429084380611,0.4960895166767997,0.5312690322070983,0.5737731012356612,5244,0.7294559099437147
logit,first512+chunk_mil+codebert,"[0.7, 0.0, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6013900245298447,0.47591157221122077,0.5047953103507944,0.5577341068770624,5002,0.7163923182441699
logit,first512+chunk_mil+codebert,"[0.7, 0.0, 0.3]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6013900245298447,0.47591157221122077,0.5047953103507944,0.5577341068770624,5002,0.7163923182441699
logit,first512+chunk_mil+codebert,"[0.7, 0.0, 0.3]",per_label,"[0.15000000000000002, 0.45, 0.3, 0.1, 0.5, 0.55, 0.7500000000000001, 0.4, 0.6000000000000001, 0.6500000000000001]",0.6154464196042985,0.4826662981672962,0.5236112544948752,0.5600610977280848,5175,0.7163923182441699
logit,first512+chunk_mil+codebert,"[0.7, 0.1, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6114116566295805,0.47622970490582395,0.5063101106458613,0.552304615840858,5015,0.7186014935505771
logit,first512+chunk_mil+codebert,"[0.7, 0.1, 0.2]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6145361433917668,0.47668983133504883,0.4948750314015086,0.5706242930134381,5372,0.7186014935505771
logit,first512+chunk_mil+codebert,"[0.7, 0.1, 0.2]",per_label,"[0.55, 0.4, 0.3, 0.1, 0.3, 0.5, 0.6000000000000001, 0.25, 0.4, 0.5]",0.6222739168362896,0.4882629661318611,0.49477773212823095,0.5773740886166363,5535,0.7186014935505771
logit,first512+chunk_mil+codebert,"[0.7, 0.2, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.618851222211045,0.48213004632855216,0.51010911980003,0.5625616046863413,5159,0.7204840103716508
logit,first512+chunk_mil+codebert,"[0.7, 0.2, 0.1]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6219405168210629,0.4836965669051607,0.5007231546134949,0.5795340618367962,5473,0.7204840103716508
logit,first512+chunk_mil+codebert,"[0.7, 0.2, 0.1]",per_label,"[0.6000000000000001, 0.4, 0.45, 0.05, 0.15000000000000002, 0.5, 0.6000000000000001, 0.45, 0.4, 0.45]",0.6273659305993691,0.49199552251312556,0.5083482734173341,0.5817544565811309,5362,0.7204840103716508
logit,first512+chunk_mil+codebert,"[0.7, 0.3, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6239205955334987,0.48589007317077515,0.5071596346726576,0.570899626536004,5293,0.7235786238688748
logit,first512+chunk_mil+codebert,"[0.7, 0.3, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6200285539465633,0.4866361509833589,0.5234737257395689,0.5610904102052447,5024,0.7235786238688748
logit,first512+chunk_mil+codebert,"[0.7, 0.3, 0.0]",per_label,"[0.6000000000000001, 0.4, 0.45, 0.15000000000000002, 0.05, 0.5, 0.5, 0.55, 0.55, 0.55]",0.6298053645782898,0.4916777119350672,0.5018535559701405,0.5919181633520838,5545,0.7235786238688748
logit,first512+chunk_mil+codebert,"[0.8, 0.0, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5979340086250126,0.46713222713848657,0.48666029201273553,0.5577638342088342,5189,0.7144804088586031
logit,first512+chunk_mil+codebert,"[0.8, 0.0, 0.2]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.599010381294266,0.4697086499270937,0.46918523643838606,0.5732093728206056,5525,0.7144804088586031
logit,first512+chunk_mil+codebert,"[0.8, 0.0, 0.2]",per_label,"[0.55, 0.45, 0.35000000000000003, 0.5, 0.45, 0.55, 0.7500000000000001, 0.25, 0.55, 0.6000000000000001]",0.6124,0.4802754404204917,0.4906936115204979,0.5590581817909468,5218,0.7144804088586031
logit,first512+chunk_mil+codebert,"[0.8, 0.1, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6102067312493757,0.47669053842368464,0.4983785668586272,0.5616446591543276,5231,0.71490694033745
logit,first512+chunk_mil+codebert,"[0.8, 0.1, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6102067312493757,0.47669053842368464,0.4983785668586272,0.5616446591543276,5231,0.71490694033745
logit,first512+chunk_mil+codebert,"[0.8, 0.1, 0.1]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.15000000000000002, 0.25, 0.5, 0.7000000000000001, 0.35000000000000003, 0.45, 0.5]",0.6181283684468397,0.4850958233318147,0.49717815174009505,0.5713614623662936,5423,0.71490694033745
logit,first512+chunk_mil+codebert,"[0.8, 0.2, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6169939800651337,0.4829447697301476,0.5022955410099013,0.5698214956503391,5351,0.7160578911095795
logit,first512+chunk_mil+codebert,"[0.8, 0.2, 0.0]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6169939800651337,0.4829447697301476,0.5022955410099013,0.5698214956503391,5351,0.7160578911095795
logit,first512+chunk_mil+codebert,"[0.8, 0.2, 0.0]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.05, 0.6500000000000001, 0.5, 0.55, 0.6000000000000001, 0.45, 0.5]",0.6226379079977096,0.4875720200416441,0.5067916349262561,0.5830173918293371,5696,0.7160578911095795
logit,first512+chunk_mil+codebert,"[0.9, 0.0, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5934195064629847,0.4597045349682368,0.45971188008731795,0.5629550108972632,5430,0.711017984983412
logit,first512+chunk_mil+codebert,"[0.9, 0.0, 0.1]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5946055157086575,0.4644849522764338,0.48176815912065096,0.5483179216610464,5117,0.711017984983412
